antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.07911710441112510,0.00945503031834955,0.40140314400196070,0.23658003658056256,0.00249990166048510,0.12391063384711735,0.00962987612001590,0.13740429468452925
0.76708501577377308,0.06880830787122245,0.04017404839396475,0.00629478693008415,0.01952178846113380,0.00142576740472570,0.04781842604279510,0.04887185618281360
0.62277820706367493,0.01394181905197910,0.03163770493119950,0.21242168545722956,0.06998565606772894,0.00165027088951315,0.00936952373012900,0.03821507561951869
0.00093257238040675,0.00222824920092530,0.00359665777068580,0.00106863243854600,0.00129545634263190,0.98859673738479614,0.00121346123341930,0.00106826866976915
0.21531739551573992,0.04265821445733300,0.02612673072144385,0.00789934629574410,0.00285383505979545,0.00165357033256435,0.25996877625584597,0.44352217204868788
0.41687402129173279,0.26607176661491394,0.00518198922509325,0.00143373737228100,0.00234923476818945,0.00874427717644720,0.29726820439100260,0.00207675062119955
0.15315925329923624,0.00849232729524365,0.50800955295562744,0.00115931109758090,0.00372453001909880,0.00492981338175010,0.30977006256580347,0.01075510494410990
0.23033491149544710,0.03535481356084340,0.03865092247724530,0.00179761560866605,0.03494459623470900,0.05987075343728060,0.59094946086406697,0.00809690193273125
0.25772945582866663,0.24086862429976458,0.14999934844672674,0.00664224801585070,0.02937052643392230,0.05196229554712770,0.23484426736831659,0.02858326677232975
0.15120628103613851,0.02772443275898690,0.03549838811159125,0.00037887773942195,0.05924196634441610,0.03522371128201480,0.68905892968177795,0.00166746316244820
0.27598563581705093,0.03882267512381075,0.27149994671344757,0.00412298709852620,0.00520171946845940,0.12802176177501673,0.22331247106194491,0.05303276702761645
0.27997774770483375,0.69316098093986511,0.01149109977995970,0.00005426466032070,0.00049128106911665,0.00115898693911725,0.01332584908232085,0.00033979462750715
0.53938627243041992,0.04194425046443930,0.11693763919174666,0.02753062639385455,0.00094478618120770,0.00446006597485390,0.18040959537029261,0.08838679268956180
0.08503792807459830,0.00826673576375465,0.60345222055912018,0.09618382249027485,0.09597120783291750,0.00429118145257230,0.00132764072623100,0.10546929016709325
0.07221286930143825,0.01265009399503460,0.28787167370319366,0.28303150832653040,0.01121670537395395,0.00256432796595615,0.00229481497080990,0.32815799117088318
0.20474232733249662,0.00747087073978030,0.07670396286994216,0.00077814635733370,0.03883095501805650,0.00218433287227520,0.66752082109451294,0.00176860392093655
0.36662285029888153,0.05835638381540770,0.45245832204818720,0.00154048917465840,0.00611691549420355,0.00456708052661265,0.07064263895153995,0.03969528945162885
0.35817866027355194,0.01647646538913245,0.58607834577560425,0.00277782106422815,0.00189643912017340,0.00520276511088010,0.01509957760572430,0.01428994769230480
0.39617387950420374,0.14832204580307007,0.15873879194259641,0.00103991921059780,0.00566290668211870,0.01537462044507260,0.27227801084518427,0.00240978592773890
0.33356754481792444,0.01149659464135765,0.40526877343654621,0.00161701791512310,0.02984669222496445,0.01465116068720815,0.18410154432058329,0.01945070433430370
0.13388309255242345,0.00178326480090610,0.44294261932373036,0.30640542507171625,0.00420263875275845,0.00360806565731760,0.01062156609259540,0.09655339270830150
0.00394080160185690,0.99379819631576527,0.00077594755566675,0.00019579297440940,0.00010665645345395,0.00031327963915820,0.00051283980428700,0.00035642956208900
0.25694202631711954,0.02102006692439310,0.49351541697978973,0.08816676493734116,0.02475826826412225,0.00573801447171710,0.00688732624985270,0.10297209769487374
0.08738254941999904,0.00208210950950155,0.88735425472259521,0.00092606728139795,0.00234145863214505,0.00136345578357575,0.00660662795417005,0.01194349490106100
0.04935681074857710,0.62225461006164551,0.12135091796517365,0.00309591786935925,0.00111560095683670,0.00555108487606040,0.19172680377960200,0.00554828182794150
0.05331554263830180,0.04264936689287420,0.01464041927829380,0.00188753934344275,0.35659653320908546,0.02720136614516375,0.49456360936164856,0.00914561236277215
0.52067687362432480,0.04452367383055385,0.10124037787318226,0.06245094351470465,0.14799269102513785,0.00298613456106975,0.01644989708438510,0.10367945581674570
0.07435887120664114,0.17428226675838226,0.18801380693912501,0.01209428449510590,0.03946288116276260,0.39438882470130915,0.11085838265717024,0.00654064945410935
0.63574866950511932,0.00145526238338785,0.03255790332332250,0.26244487660005678,0.02508697879966340,0.01493007918134020,0.02054977451916780,0.00722653442062430
0.12519180029630655,0.37338298000395292,0.43099081516265864,0.00097272964194415,0.00207215582486240,0.00839421432465310,0.03695846535265440,0.02203687489964065
0.99260592460632324,0.00026147746120835,0.00104619577177795,0.00211431289790195,0.00034839146246665,0.00008238345218100,0.00058433551748745,0.00295695176464505
0.13036199286580080,0.00563954876270140,0.52081088721752167,0.12865686044096941,0.04145534802228210,0.02172237308695905,0.00162575597641985,0.14972722530364990
0.98267820477485657,0.00031962887442200,0.00354580802377310,0.00183701905189075,0.00824073635158125,0.00030421042902160,0.00071645174466535,0.00235793985484630
0.36095532774925232,0.15362996514886609,0.31708636134862894,0.00049200556532010,0.00265981035772710,0.00172626865787605,0.14741096273064611,0.01603932073339815
0.98039773106575012,0.00135338580730600,0.00129134347662325,0.00058549798268350,0.00139202288119115,0.00155761764472110,0.01287475193385030,0.00054759437625760
0.04215882532298560,0.94388881325721741,0.00787740515079340,0.00028856095377700,0.00020135546583330,0.00059365562810850,0.00334010297956405,0.00165123853366820
0.05722473515197630,0.00657974486239250,0.55658808350563049,0.00959201296791430,0.00171332550235090,0.00329367321683090,0.00478722155094140,0.36022125929594040
0.17383644729852676,0.00146601116284725,0.06517979875206940,0.00253757042810315,0.71454882621765137,0.01222365748253645,0.01594352675601835,0.01426411140710110
0.48781850934028620,0.09669278189539905,0.07378912717103950,0.00857367413118480,0.02482270216569300,0.00643604062497610,0.26311897113919247,0.03874814230948685
0.00095026282360775,0.00034573307857495,0.00092356633831510,0.99498271942138672,0.00114294851118750,0.00102912876900515,0.00009751938750920,0.00052808558393730
0.02230983413755890,0.00128698183107185,0.00462890730705105,0.00002624517901490,0.00016777517157600,0.00050987597933270,0.97088652849197388,0.00018384643408350
0.04547894932329651,0.01201811642386015,0.06670015165582295,0.00138697255169965,0.00340872726519590,0.10991585627198215,0.75831577181816101,0.00277545358403585
0.07289400324225426,0.10764040239155290,0.51558665931224823,0.00029490930319290,0.01636932138353580,0.19095522165298462,0.09183645434677595,0.00442300294525915
0.19467784464359281,0.03579671983607110,0.40305300056934346,0.18757589906454086,0.01928699039854105,0.05088408570736640,0.00576910399831825,0.10295639932155605
0.00239287212025370,0.00280772193218580,0.00457411562092595,0.00209103920496995,0.00149678421439595,0.97732093930244446,0.00756597914732990,0.00175046781077975
0.25212699174880976,0.24973141774535174,0.23335493355989448,0.00121782488713500,0.00828929059207435,0.02100183395668860,0.22792255878448481,0.00635515677276995
0.12369239144027230,0.00335091474698855,0.22091808915138242,0.06718800589442250,0.00156269190483720,0.00126146542606870,0.00564986397512250,0.57637661695480347
0.00292327790521080,0.00168830392067315,0.00071773448144080,0.00037913656706215,0.00227915318100710,0.00065445329528300,0.99099645018577576,0.00036147041100775
0.22234290093183509,0.17344615980982775,0.24002637714147565,0.00149196993879735,0.00596785789821290,0.00614276097621765,0.30375517159700394,0.04682679893448945
0.38007779419422150,0.00525228932383465,0.01125956000760190,0.00153099134331565,0.00799429952166970,0.00311873550526795,0.58193564414978016,0.00883066188544030
