antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.040666133165359497,0.016381928697228432,0.336740106344223022,0.326252490282058716,0.004044940695166588,0.028477843850851059,0.002185159828513861,0.245251432061195374
0.774848103523254395,0.061644706875085831,0.043821252882480621,0.005128975026309490,0.031800750643014908,0.002347104949876666,0.043638736009597778,0.036770336329936981
0.370690405368804932,0.027517642825841904,0.041680216789245605,0.387572407722473145,0.093348376452922821,0.002760512987151742,0.012676781043410301,0.063753589987754822
0.001152597367763519,0.004406805615872145,0.004162957891821861,0.001577912946231663,0.002298596082255244,0.983363628387451172,0.001958582084625959,0.001078970730304718
0.029922092333436012,0.026674205437302589,0.009232911281287670,0.011671704240143299,0.001128256903029978,0.001451958203688264,0.081905521452426910,0.838013410568237305
0.418836921453475952,0.323844134807586670,0.008799599483609200,0.002255470491945744,0.004305515438318253,0.015377494506537914,0.224536910653114319,0.002043965272605419
0.078471541404724121,0.011685910634696484,0.654814124107360840,0.001710020005702972,0.006534878630191088,0.008165365085005760,0.225195050239562988,0.013423100113868713
0.384007364511489868,0.047763697803020477,0.048037514090538025,0.001117489649914205,0.008308851160109043,0.036978118121623993,0.463688045740127563,0.010098899714648724
0.169416815042495728,0.378245919942855835,0.038488414138555527,0.008541968651115894,0.002953854622319341,0.053554132580757141,0.338906139135360718,0.009892733767628670
0.258831560611724854,0.043441757559776306,0.044704414904117584,0.000359026598744094,0.024782883003354073,0.025311812758445740,0.601405799388885498,0.001162816886790097
0.154291287064552307,0.043767035007476807,0.279698163270950317,0.000919433194212615,0.004407882690429688,0.097066119313240051,0.403431057929992676,0.016418971121311188
0.009343641810119152,0.984607398509979248,0.001809804583899677,0.000091333771706559,0.000388019194360822,0.001508711371570826,0.002097073011100292,0.000154075416503474
0.568311631679534912,0.036226563155651093,0.032085869461297989,0.032561618834733963,0.000722087686881423,0.002382874721661210,0.243772074580192566,0.083937250077724457
0.075585946440696716,0.000737765687517822,0.873941779136657715,0.019905911758542061,0.006719000171869993,0.003908995538949966,0.001035732799209654,0.018164865672588348
0.099396772682666779,0.005012774839997292,0.284088581800460815,0.182695835828781128,0.001162284403108060,0.001905696350149810,0.001487648696638644,0.424250483512878418
0.076990842819213867,0.011127150617539883,0.028200933709740639,0.000181411931407638,0.000776731350924820,0.000551187084056437,0.880653321743011475,0.001518397592008114
0.115065425634384155,0.076039917767047882,0.614478886127471924,0.000962434394750744,0.007190213538706303,0.006067100912332535,0.109711237251758575,0.070484712719917297
0.139917880296707153,0.017217613756656647,0.798789680004119873,0.000892221753019840,0.001681662397459149,0.002591423690319061,0.016015339642763138,0.022894160822033882
0.395905375480651855,0.169307872653007507,0.160343796014785767,0.001590024330653250,0.004004817921668291,0.022691210731863976,0.244999438524246216,0.001157436403445899
0.343130081892013550,0.008616853505373001,0.255039125680923462,0.002795318840071559,0.055058062076568604,0.011915653944015503,0.289938777685165405,0.033506192266941071
0.049717612564563751,0.001373991835862398,0.243910670280456543,0.545131325721740723,0.005948406178504229,0.001751096453517675,0.007511999923735857,0.144654929637908936
0.002769570332020521,0.994035363197326660,0.000723094330169261,0.000293374090688303,0.000207619770662859,0.000588372931815684,0.000882052525412291,0.000500522321090102
0.306532204151153564,0.022420771420001984,0.494365602731704712,0.025451568886637688,0.002512764418497682,0.003244177671149373,0.004204393830150366,0.141268536448478699
0.036973629146814346,0.002872995100915432,0.940518856048583984,0.000425702164648101,0.001836568233557045,0.000928446301259100,0.008454470895230770,0.007989307865500450
0.037386864423751831,0.484195530414581299,0.136878624558448792,0.005166833288967609,0.002150184707716107,0.003082144074141979,0.324174076318740845,0.006965798325836658
0.075646340847015381,0.057534240186214447,0.011887707747519016,0.001744383829645813,0.100648112595081329,0.043489929288625717,0.705869376659393311,0.003179842606186867
0.226453527808189392,0.088245145976543427,0.177243411540985107,0.079971171915531158,0.247292503714561462,0.005856777075678110,0.025464795529842377,0.149472728371620178
0.044934574514627457,0.023017970845103264,0.299544960260391235,0.000459786679130048,0.047143414616584778,0.521268784999847412,0.060680050402879715,0.002950391499325633
0.340351313352584839,0.002847907831892371,0.054742109030485153,0.512636721134185791,0.049613125622272491,0.029845351353287697,0.003732305718585849,0.006231211591511965
0.161884307861328125,0.052577424794435501,0.726284921169281006,0.000194877269677818,0.001441209344193339,0.012909273616969585,0.039524443447589874,0.005183585453778505
0.988881170749664307,0.000516286934725940,0.001728474977426231,0.002286630682647228,0.000642106810119003,0.000164515542564914,0.000402865378418937,0.005377917550504208
0.093536980450153351,0.002053661970421672,0.727717518806457520,0.033334918320178986,0.014628106728196144,0.032828789204359055,0.002007090719416738,0.093892887234687805
0.987370491027832031,0.000303821580018848,0.005342593416571617,0.001007479964755476,0.000679709541145712,0.000419719668570906,0.000295431498670951,0.004580668639391661
0.262386918067932129,0.278024345636367798,0.235756561160087585,0.000847349117975682,0.004798740148544312,0.003393473336473107,0.186855226755142212,0.027937388047575951
0.986749947071075439,0.002601308282464743,0.001542883692309260,0.000829652650281787,0.002212998922914267,0.002899203915148973,0.002343715401366353,0.000820217595901340
0.066597342491149902,0.909813404083251953,0.012496669776737690,0.000473690335638821,0.000342262414051220,0.001153249177150428,0.006263108924031258,0.002860245760530233
0.015295899473130703,0.001825945917516947,0.457504391670227051,0.009848843328654766,0.003144333139061928,0.005238432437181473,0.005043365526944399,0.502098798751831055
