antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.117568075656890869,0.002528131939470768,0.466066181659698486,0.146907582879066467,0.000954862625803798,0.219343423843383789,0.017074592411518097,0.029557157307863235
0.759321928024291992,0.075971908867359161,0.036526843905448914,0.007460598833858967,0.007242826279252768,0.000504429859574884,0.051998116075992584,0.060973376035690308
0.874866008758544922,0.000365995278116316,0.021595193073153496,0.037270963191986084,0.046622935682535172,0.000540028791874647,0.006062266416847706,0.012676561251282692
0.000712547393050045,0.000049692785978550,0.003030357649549842,0.000559351930860430,0.000292316603008658,0.993829846382141113,0.000468340382212773,0.001057566609233618
0.400712698698043823,0.058642223477363586,0.043020550161600113,0.004126988351345062,0.004579413216561079,0.001855182461440563,0.438032031059265137,0.049030933529138565
0.414911121129989624,0.208299398422241211,0.001564378966577351,0.000612004252616316,0.000392954098060727,0.002111059846356511,0.369999498128890991,0.002109535969793797
0.227846965193748474,0.005298743955790997,0.361204981803894043,0.000608602189458907,0.000914181408006698,0.001694261678494513,0.394345074892044067,0.008087109774351120
0.076662458479404449,0.022945929318666458,0.029264330863952637,0.002477741567417979,0.061580341309309006,0.082763388752937317,0.718210875988006592,0.006094904150813818
0.346042096614837646,0.103491328656673431,0.261510282754898071,0.004742527380585670,0.055787198245525360,0.050370458513498306,0.130782395601272583,0.047273799777030945
0.043581001460552216,0.012007107958197594,0.026292361319065094,0.000398728880099952,0.093701049685478210,0.045135609805583954,0.776712059974670410,0.002172109438106418
0.397679984569549561,0.033878315240144730,0.263301730155944824,0.007326541002839804,0.005995556246489286,0.158977404236793518,0.043193884193897247,0.089646562933921814
0.550611853599548340,0.401714563369750977,0.021172394976019859,0.000017195548934978,0.000594542943872511,0.000809262506663799,0.024554625153541565,0.000525513838510960
0.510460913181304932,0.047661937773227692,0.201789408922195435,0.022499633952975273,0.001167484675534070,0.006537257228046656,0.117047116160392761,0.092836335301399231
0.094489909708499908,0.015795705839991570,0.332962661981582642,0.172461733222007751,0.185223415493965149,0.004673367366194725,0.001619548653252423,0.192773714661598206
0.045028965920209885,0.020287413150072098,0.291654765605926514,0.383367180824279785,0.021271126344799995,0.003222959581762552,0.003101981244981289,0.232065498828887939
0.332493811845779419,0.003814590862020850,0.125206992030143738,0.001374880783259869,0.076885178685188293,0.003817478660494089,0.454388320446014404,0.002018810249865055
0.618180274963378906,0.040672849863767624,0.290437757968902588,0.002118543954566121,0.005043617449700832,0.003067060140892863,0.031574040651321411,0.008905866183340549
0.576439440250396729,0.015735317021608353,0.373367011547088623,0.004663420375436544,0.002111215842887759,0.007814106531441212,0.014183815568685532,0.005685734562575817
0.396442383527755737,0.127336218953132629,0.157133787870407104,0.000489814090542495,0.007320995442569256,0.008058030158281326,0.299556583166122437,0.003662135452032089
0.324005007743835449,0.014376335777342319,0.555498421192169189,0.000438716990174726,0.004635322373360395,0.017386667430400848,0.078264310956001282,0.005395216401666403
0.218048572540283203,0.002192537765949965,0.641974568367004395,0.067679524421691895,0.002456871327012777,0.005465034861117601,0.013731132261455059,0.048451855778694153
0.005112032871693373,0.993561029434204102,0.000828800781164318,0.000098211858130526,0.000005693136245100,0.000038186346500879,0.000143627083161846,0.000212336803087965
0.207351848483085632,0.019619362428784370,0.492665231227874756,0.150881960988044739,0.047003772109746933,0.008231851272284985,0.009570258669555187,0.064675658941268921
