id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.10677696391940111,0.00481400833814400,0.53851930797100067,0.21434473060071466,0.00262362535431745,0.06652305833995335,0.00953398738056415,0.05686432309448710
ZJ016489,0.49159222096204758,0.20708885416388506,0.04228661581873885,0.02613894524984060,0.01286301657091825,0.00618717342149460,0.01187068060971790,0.20197247224859891
ZJ016490,0.44303019903600216,0.00802142756583630,0.06775993388146155,0.27335647866129870,0.16016540862619871,0.01472639967687425,0.00520467780006580,0.02773547408287405
ZJ016491,0.00032573203134230,0.00016198416494715,0.00074188370786025,0.00086062644550105,0.00083781076705230,0.99657383561134338,0.00032040697396945,0.00017766091878000
ZJ016492,0.18626081198453900,0.04865660145878785,0.03995515033602710,0.07157237268984315,0.01469982438720760,0.03521457500755785,0.47207029163837422,0.13157042860984799
ZJ016493,0.48087598942220205,0.48225948028266430,0.00775881600566205,0.00090820051627810,0.00206515802756255,0.00560574518749485,0.01761907106265420,0.00290756206959485
ZJ016494,0.22936212271451945,0.00511992152314630,0.34488395228981972,0.00045176791900300,0.00335800088942045,0.00603638147003945,0.40639902651309956,0.00438882911112155
ZJ016495,0.04081061994656915,0.07173662609420710,0.03644021030049765,0.00645612631342370,0.01373870659153900,0.16211031842976806,0.65870237350463856,0.01000503770774225
ZJ016496,0.41194070316851134,0.50260436534881581,0.04788563959300515,0.00274141842965030,0.00302098540123545,0.01318209478631610,0.01054076070431615,0.00808408606098960
ZJ016497,0.06119590438902370,0.02107223239727315,0.03510667197406290,0.00057619047765905,0.02486478048376735,0.06085727177560325,0.79447036981582642,0.00185649819468375
ZJ016498,0.07581266388297075,0.02390488050878045,0.14734807983040804,0.00494535248435565,0.00505299836549960,0.69924621284008026,0.03738857363350685,0.00630121520953250
ZJ016499,0.04892335645854470,0.87721878290176392,0.01809855992905790,0.00031050556520990,0.00337987023613090,0.01371011571609410,0.03737351484596720,0.00098526247893455
ZJ016500,0.49012562632560730,0.01535273657646025,0.07510758936405175,0.12415672279894351,0.00067995514473290,0.00309822999406605,0.08969016186892981,0.20178897492587561
ZJ016501,0.36198060959577549,0.00602304912172255,0.25398205220699305,0.29419957101345051,0.03659534640610215,0.00741910235956305,0.00158755673328410,0.03821277525275940
ZJ016502,0.03742326423525805,0.00847597909159955,0.18984254449605939,0.48195997625589365,0.00312506617046890,0.00420413253596050,0.00087248228373935,0.27409654203802347
ZJ016503,0.16077991575002665,0.30027973419055332,0.13665390014648429,0.00235652353148905,0.01609895378351210,0.00424285477492955,0.37407298758625979,0.00551513780374075
ZJ016504,0.25703082978725428,0.14728776644915340,0.49274137616157521,0.00137371028540650,0.01300243934383610,0.00314618810079985,0.01758529525250195,0.06783237808849660
ZJ016505,0.34050518274307245,0.15773484925739464,0.44639116525650019,0.00198387666023330,0.00497444930078925,0.00793506437912580,0.01565036480315025,0.02482502907514565
ZJ016506,0.47979690134525288,0.07064582780003539,0.09579283744096755,0.00019641083417805,0.00100350048160175,0.01304602134041485,0.33784055709838856,0.00167792162392285
ZJ016507,0.24376299977302546,0.04359417967498296,0.41784524917602539,0.00221540813799945,0.01454696175642310,0.02476286655291910,0.23746354877948761,0.01580884680151935
ZJ016508,0.05554481036961075,0.00339403926045630,0.78938785195350636,0.05497715156525365,0.01131377724595945,0.04008925543166695,0.00886777869891370,0.03642534045502535
ZJ016509,0.00188228866318235,0.99327400326728810,0.00128196522564390,0.00053191345796215,0.00028277082779475,0.00094811195231155,0.00083444706251605,0.00096456870960530
ZJ016510,0.19240772351622576,0.13227272033691401,0.50047445297241211,0.07059031631797549,0.02407425220008005,0.01206946559250350,0.00541865103878075,0.06269241869449610
ZJ016511,0.07419364899396889,0.01873976481147110,0.82614162564277649,0.01176575655699705,0.00450572127010665,0.00224510408588680,0.01084929495118555,0.05155908997403450
ZJ016512,0.06480571255087846,0.63150043785572041,0.18601834215223784,0.00584788096603000,0.00690312092092425,0.01637023221701380,0.08361493563279505,0.00493933104735330
ZJ016513,0.05187343060970299,0.27819558978080750,0.02766280435025690,0.00791957433102650,0.39801907539367665,0.04194215033203360,0.17165832594037050,0.02272904408164320
ZJ016514,0.39663734659552569,0.02449246472679070,0.10784124583005900,0.20462149381637570,0.19171138340607285,0.01335324626415965,0.00814049525070000,0.05320231476798650
ZJ016515,0.02652238495647900,0.01687436900101595,0.01640577474609010,0.00058478926075620,0.00100346462568260,0.92638826370239258,0.01130925538018340,0.00091169329243710
ZJ016516,0.83509868383407593,0.00088044980657280,0.02929490152746435,0.07554537197574970,0.01840100128902120,0.00099867887183785,0.00385141000151630,0.03592949919402595
ZJ016517,0.13152804784476751,0.44573318213224405,0.34342259168624867,0.00063418656645805,0.00254219048656520,0.04024656396359200,0.01196009689010675,0.02393316570669405
ZJ016518,0.97949290275573730,0.00114846859923995,0.00293207995127880,0.00144193106098095,0.00019697153572905,0.00016696157490510,0.00084066414274270,0.01378004088473965
ZJ016519,0.06010518409311770,0.00595811472157940,0.39172728359699244,0.03304464649409050,0.24007426854223005,0.10335890203714365,0.00459958763531175,0.16113197803497309
ZJ016520,0.98770847916603077,0.00029941461980340,0.00472991820424790,0.00163164292462165,0.00087774072835595,0.00226403010310600,0.00049147692334370,0.00199729467749415
ZJ016521,0.18932531028985974,0.17712251981720320,0.53466059267520905,0.00041295759547205,0.00090583720157150,0.00142860375490270,0.08094613626599305,0.01519806962460275
ZJ016522,0.98215916752815235,0.00260058417916295,0.00618240349285765,0.00055982743833735,0.00143141912315055,0.00161788564582820,0.00427520426455880,0.00117348475305330
ZJ016523,0.10588432522490615,0.82602059841156006,0.06030988751444960,0.00013140939518045,0.00065483183789175,0.00130200936109755,0.00178463425254445,0.00391230534296475
ZJ016524,0.02737965993583195,0.00786474382039155,0.72843229770660400,0.00852274207863955,0.00079445949813815,0.00739375967532390,0.00725723989307875,0.21235510706901545
ZJ016525,0.23644337058067322,0.00424683568417090,0.16908800229430196,0.00474443100392815,0.30805961042642588,0.19100025948137039,0.02830036636441940,0.05811709538102144
