id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.04066613316535940,0.01638192869722840,0.33674010634422302,0.32625249028205872,0.00404494069516650,0.02847784385085100,0.00218515982851380,0.24525143206119529
ZJ016489,0.77484810352325428,0.06164470687508580,0.04382125288248060,0.00512897502630940,0.03180075064301490,0.00234710494987660,0.04363873600959770,0.03677033632993690
ZJ016490,0.37069040536880488,0.02751764282584190,0.04168021678924560,0.38757240772247309,0.09334837645292279,0.00276051298715170,0.01267678104341030,0.06375358998775479
ZJ016491,0.00115259736776350,0.00440680561587210,0.00416295789182180,0.00157791294623160,0.00229859608225520,0.98336362838745117,0.00195858208462590,0.00107897073030470
ZJ016492,0.02992209233343600,0.02667420543730250,0.00923291128128760,0.01167170424014320,0.00112825690302990,0.00145195820368820,0.08190552145242690,0.83801341056823730
ZJ016493,0.41883692145347590,0.32384413480758661,0.00879959948360920,0.00225547049194570,0.00430551543831820,0.01537749450653790,0.22453691065311429,0.00204396527260540
ZJ016494,0.07847154140472409,0.01168591063469640,0.65481412410736084,0.00171002000570290,0.00653487863019100,0.00816536508500570,0.22519505023956291,0.01342310011386870
ZJ016495,0.38400736451148981,0.04776369780302040,0.04803751409053800,0.00111748964991420,0.00830885116010900,0.03697811812162390,0.46368804574012751,0.01009889971464870
ZJ016496,0.16941681504249570,0.37824591994285578,0.03848841413855550,0.00854196865111580,0.00295385462231930,0.05355413258075710,0.33890613913536072,0.00989273376762860
ZJ016497,0.25883156061172480,0.04344175755977630,0.04470441490411750,0.00035902659874400,0.02478288300335400,0.02531181275844570,0.60140579938888539,0.00116281688679000
ZJ016498,0.15429128706455231,0.04376703500747680,0.27969816327095032,0.00091943319421260,0.00440788269042960,0.09706611931324000,0.40343105792999262,0.01641897112131110
ZJ016499,0.00934364181011910,0.98460739850997925,0.00180980458389960,0.00009133377170650,0.00038801919436080,0.00150871137157080,0.00209707301110020,0.00015407541650340
ZJ016500,0.56831163167953491,0.03622656315565100,0.03208586946129790,0.03256161883473390,0.00072208768688140,0.00238287472166120,0.24377207458019251,0.08393725007772440
ZJ016501,0.07558594644069670,0.00073776568751780,0.87394177913665771,0.01990591175854200,0.00671900017186990,0.00390899553894990,0.00103573279920960,0.01816486567258830
ZJ016502,0.09939677268266670,0.00501277483999720,0.28408858180046082,0.18269583582878110,0.00116228440310800,0.00190569635014980,0.00148764869663860,0.42425048351287842
